Unnamed: 0	text	emotion	action
2025	I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair !	sadness	1
2026	don ’ t be moody ! I hope you ’ re not tired , because we ’ Ve been invited to a party this evening . I know how excited you get about parties .	neutral	1
2027	How much is it all together ?	neutral	2
2028	Let me see . The bell-bottom pants are $ 90 and the coat is $ 120 . It comes to $ 210 .	neutral	1
2029	Is it possible for you to reduce the price ?	neutral	2
2030	I am sorry . It's a one-price shop .	sadness	1
2031	This is the Bell Captain's Desk . May I help you ?	neutral	3
2032	Yes , I've been waiting for my bags to be sent up for the last half hour . Where are they ?	neutral	2
2033	I'm very sorry to hear that . May I have your name and room number , please ?	neutral	3
2034	Yes , it's Yao Lan . Room 406 .	neutral	4
2035	And how many pieces did you have ?	neutral	2
2036	Two suitcases and a handbag . The suitcases are blue and the shoulder bag is red .	neutral	1
2037	Is there a name tag attached to them ?	neutral	2
2038	Yes , there is .	neutral	1
2039	We're very sorry for the delay . I'll check immediately and call you back .	neutral	3
2040	Are you finished ?	neutral	2
2041	Yes.May I have some more beer ?	neutral	3
2042	Oh , sure . I'll be back in a minute.Thank you for waiting . Here it is.Did you enjoy your meal ?	happiness	2
2043	Yes , the meal was very delicious and I enjoyed very much . I'm full .	happiness	1
2044	Is that so ? I'm glad you enjoyed it .	happiness	2
2045	By the way , Miss.Where is the toilet ?	neutral	2
2046	Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment .	sadness	1
2047	What ?	surprise	2
2048	You look fresh recently.How do you make it ?	neutral	2
2049	I attend an aerobic class three times a week .	neutral	1
2050	Aren't you tired ?	neutral	2
2051	No , I feel young , fresh and energetic .	happiness	1
2052	Hello , this is Liu Juan speaking . Is that Mr . Brown ?	neutral	2
2053	No , this isn't .	neutral	1
2054	Could you please get him on the phone ?	neutral	3
2055	Sure . Wait a minute .	happiness	4
2056	It's especially cold when the wind is blowing .	neutral	1
2057	Why don't you wear a scarf ?	neutral	2
2058	What can wearing one do for me ?	neutral	2
2059	You're cold because the wind is blowing into your open collar . It's not because your jacket isn't thick enough .	neutral	1
2060	So wearing a scarf helps your body to stay warm inside your jacket .	neutral	1
2061	Yes . That's the secret to wearing a thin jacket .	neutral	1
2062	You know , sometimes I can't feel my ears and fingers .	neutral	1
2063	I'll lend you my gloves and earmuffs until you get your own .	neutral	3
2064	Thanks , Pam . You're my lifesaver .	happiness	4
2065	Hey , could you help me try and figure out how to get ready for my job interview ?	neutral	3
2066	The most important thing to do is to make sure you know the company and what services or products it provides . Do you know all about them ?	neutral	2
2067	Yes , I pretty much understand the company .	neutral	1
2068	Well , after you've done your research , you have to decide whether the company is casual or formal . Have you decided what they are yet ?	neutral	2
2069	Yes , I've been observing them .	neutral	1
2070	When you are choosing what to wear , keep all of that in mind . Have you chosen what to wear ?	neutral	2
2071	I already have something to wear .	neutral	1
2072	I would always be ready to go shopping with you ! Should we talk about other basics ?	neutral	3
2073	OK , I am ready to think of other things .	neutral	4
2074	You need to make sure you arrive on time , smile , be pleasant and friendly , look the person in the eye and answer all questions to the best of your ability . You'll do great !	neutral	3
2075	Is there anything I can do for you ?	neutral	3
2076	Would you please show me that mural ?	neutral	3
2077	Certainly . Here you are .	happiness	4
2078	It looks so beautiful . How much is it ?	happiness	2
2079	Four hundred yuan .	neutral	1
2080	That's a bit more than I wanted to pay . Can you cut the price down a bit ?	neutral	3
2081	I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this .	neutral	4
2082	Maybe you are right . OK , I'll take it .	neutral	3
2083	Well , I'll have it wrapped for you .	happiness	4
2084	Thank you . Here is four hundred yuan .	happiness	1
2085	Thank you . Please come again .	happiness	3
2086	It ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home !	happiness	1
2087	We ’ re glad that you ’ re here . Would you like a tour of the house ?	happiness	3
2088	That ’ d be great , but could I have a cup of tea first ?	happiness	3
2089	Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen .	happiness	3
2090	That would be lovely , thanks .	happiness	4
2091	Do you take milk or sugar with your tea ?	neutral	2
2092	I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup .	neutral	1
2093	Ok . What do you think about our living room ?	neutral	2
2094	Well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient .	neutral	2
2095	My parents gave them to us as a house warming gift .	neutral	1
2096	Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here .	neutral	2
2097	Your daughter usually does the dusting , and I do the vacuuming .	neutral	1
2098	I see . Well , I can help with the chores while I ’ m here . You two could probably use my help .	neutral	3
2099	That ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot .	happiness	4
2100	my lease ends next month , so I have to find a new place .	neutral	1
2101	I feel sorry for you . It's a jungle out there .	neutral	1
2102	Do you know any places ?	neutral	2
2103	well . I guess I can ask around to see if anyone's got a room or apartment available .	neutral	1
2104	thank you . I think I should also have a look at the Internet to see if anyone's got a sublet .	happiness	1
2105	how much do are you looking to spend ?	neutral	2
2106	I can only afford about 1,000 yuan a month .	neutral	1
2107	looks like you'll have to get a place in the suburbs .	neutral	1
2108	it doesn't matter , but it needs to be close to the subway or on a convenient bus route .	neutral	1
2109	anything you need to have in the place ?	neutral	2
2110	I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side .	neutral	1
2111	you can also check out university bulletin boards .	neutral	3
2112	why ? Will those be students who are leaving ?	neutral	2
2113	not really , but landlords put up notices to attract students and they often have low rent .	neutral	1
2114	thank you . I'll be sure to take a look .	happiness	4
2115	good luck .	happiness	1
2116	Good afternoon , how may I help you ?	neutral	2
2117	Hi , I'd like to order some flowers .	neutral	1
2118	Who are they for ?	neutral	2
2119	They're for my Wife . Her name is Samantha .	neutral	1
2120	What kind of flowers would you like ?	neutral	2
2121	I don't know . I don't know too much about flowers . Can you recommend something ?	neutral	1
2122	OK . What's the reason you are sending her flowers ?	neutral	2
2123	Today's her birthday and she told me she wants me to buy her flowers .	neutral	1
2124	Do you know what kind of flowers she likes ?	neutral	2
2125	I'm not sure . I know I should know that , but I can't remember right now .	neutral	1
2126	Well , they're for your wife , so I think you should give her roses .	neutral	3
2127	Roses will be fine .	neutral	4
2128	What color ?	neutral	2
2129	I think red would be nice .	neutral	1
2130	Do you want to pick them up or should we deliver them ?	neutral	2
2131	Can you deliver them , please ?	neutral	2
2132	What's the address ?	neutral	2
2133	241 Main street .	neutral	1
2134	What do you think I should do , doctor ?	neutral	2
2135	Why don't you try Chinese herbal medicine ?	neutral	3
2136	Is it useful for me ?	neutral	2
2137	You have to try at least .	neutral	3
2138	OK . Thanks a lot .	neutral	4
2139	That's nothing .	neutral	1
2140	What do you need today ?	neutral	2
2141	I need to take a few classes .	neutral	3
2142	What kind of classes would you like to take ?	neutral	2
2143	How about a driver's course ?	neutral	3
2144	Okay , you're going to need to make an appointment .	neutral	4
2145	I don't understand why I need to make an appointment .	neutral	2
2146	You need to make one to come down and fill out your paperwork .	neutral	1
2147	I'd like to make one now if I could .	neutral	3
2148	Sure you can ; when would you like to come in ?	neutral	2
2149	I'd like to come in tomorrow morning at 9	neutral	3
2150	That'll be fine .	neutral	4
2151	That's great . Thank you very much .	happiness	4
2152	Hello , thank you for calling Bradford and Sons . This is Tracy speaking , How may I help you ?	neutral	3
2153	Hello . I would like to speak to your director of human resources , Ms.Jenkins , Please .	neutral	3
2154	Just a moment . I'll check to see if she is at her desk.May I tell her who is calling ?	neutral	2
2155	This is Bill Burton from Milford Insurance , I'm calling in regards to our meeting next Tuesday .	neutral	3
2156	Thank you , Mr.Burton.Can you please hold for a moment ? I'll check to see if she is available .	neutral	3
2157	No problem .	neutral	4
2158	I'm sorry , Ms.Jenkins is away from her desk.She has already left for lunch.Would you like to leave a message for her ?	neutral	3
2159	How's Jimmy today ?	neutral	2
2160	Better , thank you , doctor .	neutral	1
2161	Can I see him please , Mrs Williams ?	neutral	3
2162	Certainly , doctor . Come upstairs .	neutral	4
2163	You look very well , Jimmy . You are better now , but you mustn't get up yet.You must stay in bed for another two days.The boy mustn't go to school yet , Mrs Williams . And he mustn't eat rich food .	neutral	3
