Unnamed: 0	text	emotion	action
1952	Hi , Rita , I'm just looking for a pair of shoes . I won't be here for long .	neutral	1
1953	Why not ? When I go shoe shopping , I have so many options for sneakers that I spend awhile looking at all of the choices .	neutral	2
1954	That's my problem . I don't have a lot of options .	neutral	1
1955	What do you mean ? This is a big store , isn't it ?	neutral	2
1956	Yes , but I have unusually big feet . That wouldn't be too much of a problem except that they're also very wide , and only a few brands sell shoes that I can fit into .	neutral	1
1957	So how do you usually go about buying shoes , then ?	neutral	2
1958	Well , first of all , I can only go to certain stores that can guarantee me a large selection .	neutral	1
1959	Well , you're in the right store . If they don't have it , no one will .	neutral	1
1960	After that I choose something from one of the few brands that I know will fit me . I prefer white , so I ask them to bring me a pair of white sneakers in my size . Since I ’ m usually only given one or two pairs of shoes that meet my qualifications , it makes it a very easy choice .	neutral	1
1961	what shall we do after the volleyball match ?	neutral	2
1962	how about going to the Olympic souvenir store to have a look ? I remember there is one in the gym .	neutral	3
1963	that's a good idea . I was thinking of buying some gifts for my family .	happiness	4
1964	me , too . What did you have in mind ?	neutral	2
1965	I haven't decided yet , but I think the Olympic Mascots are a must .	neutral	1
1966	"I agree . They're very lovely , especially "" Huan Huan "" ."	happiness	1
1967	is that the red one ? That is my favorite , too . Do you know how much they are ?	neutral	2
1968	the five dolls are sold together as a set , and they're priced according to the size . The bigger they are the more expensive .	neutral	1
1969	oh , I see . If I buy more than a set , can I get any discount ?	neutral	2
1970	I don't think so . All the souvenirs of the Olympic Games are very hot right now .	neutral	1
1971	any other ideas ?	neutral	2
1972	there are lots of things , such as postcards , key chains , posters and various arts and crafts .	neutral	1
1973	it all sounds great . We can go there after the match . I can't wait to see what they have .	happiness	3
1974	Mom ! I hate eating vegetables !	anger	1
1975	You don ’ t have to eat them . I don ’ t mind .	neutral	1
1976	Thanks mom ! Can I have dessert now ? I love chocolate cake !	neutral	3
1977	No dessert for you unless you eat all your vegetables .	neutral	4
1978	But I don ’ t like them ! It ’ s not fair !	anger	1
1979	You can have some fruit for dessert . If you eat an apple and a banana , I might let you have a small piece of chocolate cake .	neutral	1
1980	Ok ... actually , I don ’ t mind eating peas and carrots , buy I hate broccoli and cauliflower .	neutral	1
1981	I ’ ll remember that for next time . You ’ ll get extra peas and carrots , buy no broccoli or cauliflower . OK ?	neutral	2
1982	Thanks mom !	happiness	1
1983	It was very kind of you to give me a tour of the place . It gave me a good idea of your product range .	neutral	1
1984	It ’ s a pleasure to show our factory to our customers . What ’ s your general impression , may I ask ?	neutral	2
1985	Very impressive , indeed , especially the speed of your NW Model .	neutral	1
1986	That ’ s our latest development . A product with high performance . We put it on the market just two months ago .	neutral	1
1987	The machine gives you an edge over your competitors , I guess .	neutral	1
1988	Certainly . No one can match us as far as speed is concerned .	neutral	1
1989	Could you give me some brochures for that machine ? And the price if possible .	neutral	3
1990	Right . Here is our sales catalog and literature .	neutral	4
1991	Thank you . I think we may be able to work together in the future .	happiness	1
1992	Is the factory fully-automated ?	neutral	2
1993	Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually .	neutral	1
1994	What about supply of parts to the production line ?	neutral	2
1995	Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line .	neutral	1
1996	What about the smaller components ?	neutral	2
1997	They're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory .	neutral	1
1998	I'm glad you're on your ten-year reunion planning committee .	happiness	1
1999	Yeah , you get the TV to yourself while I spend my nights surfing the Net for missing classmates .	neutral	1
2000	That's not why . This way I can see how you guys do this sort of thing .	neutral	1
2001	I guess . Don't you have reunions in Taiwan ?	neutral	2
2002	Definitely . Every year . But just for our forty-person class .	neutral	1
2003	Ours are for everyone that graduated in the same year .	neutral	1
2004	What does your job involve ?	neutral	2
2005	I'm the Project Manager so I have to make sure our projects run smoothly . I work with three Project Engineers . They take care of after-sales service and look after the maintenance side of the business .	neutral	1
2006	How many languages can you speak ?	neutral	2
2007	Besides Chinese , I can speak English and French .	neutral	1
2008	You mean you can read and write both of them ?	neutral	2
2009	No , I can only carry on a simple conversation in French .	neutral	1
2010	Can you read and write English well ?	neutral	2
2011	I can speak the language better than read and write .	neutral	1
2012	Do you speak the language well enough to communicate with people of English-speaking countries ?	neutral	2
2013	I think so . I used to be an interpreter .	neutral	1
2014	Do you think your English is good enough to do desk work ?	neutral	2
2015	The amount of English I know enables me to do general desk work . I believe what I know is sufficient to work in an American firm .	neutral	1
2016	What can I get for you ? Here is the menu .	neutral	2
2017	Let me have a look . Well , how many kinds of steaks do you have ?	neutral	2
2018	We have sirloin steaks , pepper steak , and filet steak .	neutral	1
2019	Is there something go with the filet steak ?	neutral	2
2020	Yes , we have various sauces . What about the gravy ?	neutral	3
2021	Are you ready to go shopping ?	neutral	2
2022	Just a minute . I need to make a list of thinks that we need .	neutral	3
2023	Good idea . Have you written down potatoes , carrots , and onions ?	neutral	2
2024	I don ’ t have onions on my list . I ’ ll add them . We should get some tea . Is green tea ok or should we get the same tea that we usually get ?	neutral	2
2025	Let ’ s get both . We need some coffee too . Is that on your list ?	neutral	2
2026	Yes , it is . Here ’ s my list . Is there anything that I ’ Ve forgotten ?	neutral	2
2027	I think you ’ Ve got everything . I want to got some chocolate and some cheese .	neutral	1
2028	What kind of cheese do you want .	neutral	2
2029	I ’ m not sure . I ’ ll decide at the cheese counter , when I can see what they have . Have we got enough money ?	neutral	2
2030	We don ’ t have enough cash , so I ’ ll take my credit card and we can pay with that . Where are the car keys ?	neutral	2
2031	I ’ Ve got them there . Shall I drive ?	neutral	3
2032	Hello , can you tell me how to use the telephone ?	neutral	3
2033	If you want to order meals , call 8801.If you need other help , call 8803 and someone will be there .	neutral	1
2034	Thank you so much . By the way , is there a mail service ?	neutral	2
2035	Yes , you can take your letters to the counter over there .	neutral	1
2036	Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ?	neutral	3
2037	Of course you can . I am sure this one works very well . I just sent dozens of pages . How many pages are you sending ? Are you familiar with my fax machine ?	neutral	2
2038	Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ?	neutral	2
2039	Yes , it will print immediately .	neutral	1
2040	How many years have you done business with China ?	neutral	2
2041	Let me see , about five years , we established our business relationship with Hua Mei of China Import & Export Corporation in 2003 .	neutral	1
2042	Do you have any difficulties in doing business in China ? You know the Chinese economic legislation is still incomplete ?	neutral	2
2043	I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies .	neutral	1
2044	Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ?	neutral	2
2045	Actually not at present . But we are afraid it will . You know policies influence business to some extent . I hope our government will not be influenced by some extremists . China is really a large market . We don't want to lose it .	neutral	1
