episode_id	scene_id	utterance_id	speakers	transcript	tokens	emotion
s03_e01	s03_e01_c08	s03_e01_c08_u007	['Rachel Green']	Okay, Ross, Phoebe is my girlfriend, okay, we tell each other everything. You know, I mean, come on, guys do the same thing, I mean, what about all that locker room stuff.	[['Okay', ',', 'Ross', ',', 'Phoebe', 'is', 'my', 'girlfriend', ',', 'okay', ',', 'we', 'tell', 'each', 'other', 'everything', '.'], ['You', 'know', ',', 'I', 'mean', ',', 'come', 'on', ',', 'guys', 'do', 'the', 'same', 'thing', ',', 'I', 'mean', ',', 'what', 'about', 'all', 'that', 'locker', 'room', 'stuff', '.']]	Mad
s03_e01	s03_e01_c08	s03_e01_c08_u008	['Ross Geller']	That's different, okay. That's like, uh 'Who dated a stripper?' or 'Who did it on the back of the Staton Island Ferry?'.	"[['That', ""'s"", 'different', ',', 'okay', '.'], ['That', ""'s"", 'like', ',', 'uh', ""'"", 'Who', 'dated', 'a', 'stripper', '?'], [""'"", 'or', ""'"", 'Who', 'did', 'it', 'on', 'the', 'back', 'of', 'the', 'Staton', 'Island', 'Ferry', '?'], [""'"", '.']]"	Mad
s03_e01	s03_e01_c08	s03_e01_c08_u009	['Rachel Green']	Were both of those Joey?	[['Were', 'both', 'of', 'those', 'Joey', '?']]	Neutral
s03_e01	s03_e01_c08	s03_e01_c08_u010	['Ross Geller']	Yeah. Look, you don't, you don't talk about like, you know, your girlfriend and the intimate stuff you, you do with her.	"[['Yeah', '.'], ['Look', ',', 'you', 'do', ""n't"", ',', 'you', 'do', ""n't"", 'talk', 'about', 'like', ',', 'you', 'know', ',', 'your', 'girlfriend', 'and', 'the', 'intimate', 'stuff', 'you', ',', 'you', 'do', 'with', 'her', '.']]"	Mad
s03_e01	s03_e01_c08	s03_e01_c08_u011	['Rachel Green']	Not even with your best friend.	[['Not', 'even', 'with', 'your', 'best', 'friend', '.']]	Neutral
s03_e01	s03_e01_c08	s03_e01_c08_u012	['Ross Geller']	Noo!	[['Noo', '!']]	Mad
s03_e01	s03_e01_c08	s03_e01_c08_u013	['Rachel Green']	That is so sad. Your missing out on so much, Ross. I mean, the bonding and the sharing, you know. And-and knowing that someone else is going through the same thing you are.	[['That', 'is', 'so', 'sad', '.'], ['Your', 'missing', 'out', 'on', 'so', 'much', ',', 'Ross', '.'], ['I', 'mean', ',', 'the', 'bonding', 'and', 'the', 'sharing', ',', 'you', 'know', '.'], ['And', '-', 'and', 'knowing', 'that', 'someone', 'else', 'is', 'going', 'through', 'the', 'same', 'thing', 'you', 'are', '.']]	Sad
s03_e01	s03_e01_c08	s03_e01_c08_u014	['Ross Geller']	Hmph. So what you, you tell each other everything?	[['Hmph.', 'So', 'what', 'you', ',', 'you', 'tell', 'each', 'other', 'everything', '?']]	Scared
s03_e01	s03_e01_c08	s03_e01_c08_u015	['Rachel Green']	Pretty much.	[['Pretty', 'much', '.']]	Joyful
s03_e01	s03_e01_c08	s03_e01_c08_u016	['Ross Geller']	Did you talk about the night of five times? Do you tell people about the night of five times?	[['Did', 'you', 'talk', 'about', 'the', 'night', 'of', 'five', 'times', '?'], ['Do', 'you', 'tell', 'people', 'about', 'the', 'night', 'of', 'five', 'times', '?']]	Neutral
s03_e01	s03_e01_c08	s03_e01_c08_u017	['Rachel Green']	Uh, honey, yeah that was with Carol.	[['Uh', ',', 'honey', ',', 'yeah', 'that', 'was', 'with', 'Carol', '.']]	Joyful
s03_e01	s03_e01_c08	s03_e01_c08_u018	['Ross Geller']	I know, but it's still worth mentioning, I think.	"[['I', 'know', ',', 'but', 'it', ""'s"", 'still', 'worth', 'mentioning', ',', 'I', 'think', '.']]"	Scared
s03_e01	s03_e01_c09	s03_e01_c09_u002	['Phoebe Buffay']	Relax every muscle in your body. Listen to the plinky-plunky music. Okay, now close you eyes, and think of a happy place. Okay, tell me your happy place.	[['Relax', 'every', 'muscle', 'in', 'your', 'body', '.'], ['Listen', 'to', 'the', 'plinky', '-', 'plunky', 'music', '.'], ['Okay', ',', 'now', 'close', 'you', 'eyes', ',', 'and', 'think', 'of', 'a', 'happy', 'place', '.'], ['Okay', ',', 'tell', 'me', 'your', 'happy', 'place', '.']]	Powerful
s03_e01	s03_e01_c09	s03_e01_c09_u003	['Monica Geller']	Richard's living room, drinking wine.	"[['Richard', ""'s"", 'living', 'room', ',', 'drinking', 'wine', '.']]"	Joyful
s03_e01	s03_e01_c09	s03_e01_c09_u004	['Phoebe Buffay']	All right. No, no, no, not a Richard thing, just put down the glass. And get out!	[['All', 'right', '.'], ['No', ',', 'no', ',', 'no', ',', 'not', 'a', 'Richard', 'thing', ',', 'just', 'put', 'down', 'the', 'glass', '.'], ['And', 'get', 'out', '!']]	Scared
s03_e01	s03_e01_c09	s03_e01_c09_u005	['Monica Geller']	I'm sorry, but that's my happy place.	"[['I', ""'m"", 'sorry', ',', 'but', 'that', ""'s"", 'my', 'happy', 'place', '.']]"	Powerful
s03_e01	s03_e01_c09	s03_e01_c09_u006	['Phoebe Buffay']	Well, okay, fine, use my happy place. Okay, I'm just gonna, I have to ask that you don't move anything.	"[['Well', ',', 'okay', ',', 'fine', ',', 'use', 'my', 'happy', 'place', '.'], ['Okay', ',', 'I', ""'m"", 'just', 'gon', 'na', ',', 'I', 'have', 'to', 'ask', 'that', 'you', 'do', ""n't"", 'move', 'anything', '.']]"	Mad
s03_e01	s03_e01_c09	s03_e01_c09_u007	['Monica Geller']	All right, I'll try not to.	"[['All', 'right', ',', 'I', ""'ll"", 'try', 'not', 'to', '.']]"	Scared
s03_e01	s03_e01_c09	s03_e01_c09_u008	['Phoebe Buffay']	Okay, all right, so, your in a meadow, millions of stars in the sky....	[['Okay', ',', 'all', 'right', ',', 'so', ',', 'your', 'in', 'a', 'meadow', ',', 'millions', 'of', 'stars', 'in', 'the', 'sky', '....']]	Peaceful
s03_e01	s03_e01_c09	s03_e01_c09_u009	['Monica Geller']	Do you think breaking up with him was a huge mistake?	[['Do', 'you', 'think', 'breaking', 'up', 'with', 'him', 'was', 'a', 'huge', 'mistake', '?']]	Scared
s03_e01	s03_e01_c09	s03_e01_c09_u010	['Phoebe Buffay']	All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....	[['All', 'right', ',', 'there', 'are', 'no', 'questions', 'in', 'the', 'happy', 'place', '.'], ['Okay', ',', 'just', ',', 'the', 'warm', 'breeze', ',', 'and', 'the', 'moonlight', 'flowing', 'through', 'the', 'trees', '....']]	Peaceful
s03_e01	s03_e01_c09	s03_e01_c09_u011	['Monica Geller']	I'll bet he's totally over me, I'll bet he's fine.	"[['I', ""'ll"", 'bet', 'he', ""'s"", 'totally', 'over', 'me', ',', 'I', ""'ll"", 'bet', 'he', ""'s"", 'fine', '.']]"	Powerful
s03_e01	s03_e01_c09	s03_e01_c09_u012	['Phoebe Buffay']	All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place. Okay. Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains. And the-the calming sounds of the babbling brook....	"[['All', 'right', ',', 'betting', 'and', 'wagering', 'of', 'any', 'kind', ',', 'are', ',', 'I', ""'m"", 'sure', ',', 'not', 'permitted', 'in', 'the', 'happy', 'place', '.'], ['Okay', '.'], ['Just', '-', 'just', ',', 'you', 'know', ',', 'the', '-', 'the', 'lovely', 'waterfalls', ',', 'and', 'the', ',', 'the', 'trickling', 'fountains', '.'], ['And', 'the', '-', 'the', 'calming', 'sounds', 'of', 'the', 'babbling', 'brook', '....']]"	Peaceful
s03_e01	s03_e01_c09	s03_e01_c09_u013	['Monica Geller']	Okay, this isn't working. I'm still awake and now I have to pee.	"[['Okay', ',', 'this', 'is', ""n't"", 'working', '.'], ['I', ""'m"", 'still', 'awake', 'and', 'now', 'I', 'have', 'to', 'pee', '.']]"	Powerful
s03_e01	s03_e01_c10	s03_e01_c10_u002	['Janice Litman Goralnik']	So, I hear, you hate me!	[['So', ',', 'I', 'hear', ',', 'you', 'hate', 'me', '!']]	Mad
s03_e01	s03_e01_c10	s03_e01_c10_u003	['Joey Tribbiani']	I, ah, I never said hate, I was very careful about that.	[['I', ',', 'ah', ',', 'I', 'never', 'said', 'hate', ',', 'I', 'was', 'very', 'careful', 'about', 'that', '.']]	Scared
s03_e01	s03_e01_c10	s03_e01_c10_u004	['Janice Litman Goralnik']	A little birdie told me something about you wanting to rip your arm off and throw it at me.	[['A', 'little', 'birdie', 'told', 'me', 'something', 'about', 'you', 'wanting', 'to', 'rip', 'your', 'arm', 'off', 'and', 'throw', 'it', 'at', 'me', '.']]	Mad
s03_e01	s03_e01_c10	s03_e01_c10_u005	['Joey Tribbiani']	And you got a 'hate' from that?! Your taking a big leap there...	"[['And', 'you', 'got', 'a', ""'"", 'hate', ""'"", 'from', 'that', '?!'], ['Your', 'taking', 'a', 'big', 'leap', 'there', '...']]"	Scared
s03_e01	s03_e01_c10	s03_e01_c10_u006	['Janice Litman Goralnik']	All right, fine, fine, fine, fine, fine, We've got to do something about our little situation here Joey. So, this is my idea you and me spending some quality time together.	"[['All', 'right', ',', 'fine', ',', 'fine', ',', 'fine', ',', 'fine', ',', 'fine', ','], ['We', ""'ve"", 'got', 'to', 'do', 'something', 'about', 'our', 'little', 'situation', 'here', 'Joey', '.'], ['So', ',', 'this', 'is', 'my', 'idea', 'you', 'and', 'me', 'spending', 'some', 'quality', 'time', 'together', '.']]"	Sad
s03_e01	s03_e01_c10	s03_e01_c10_u007	['Joey Tribbiani']	But what does that gonna do...	[['But', 'what', 'does', 'that', 'gon', 'na', 'do', '...']]	Peaceful
s03_e01	s03_e01_c10	s03_e01_c10_u008	['Janice Litman Goralnik']	For Chandler!	[['For', 'Chandler', '!']]	Powerful
s03_e01	s03_e01_c10	s03_e01_c10_u009	['Joey Tribbiani']	Okay. I'm in.	"[['Okay', '.'], ['I', ""'m"", 'in.']]"	Joyful
s03_e01	s03_e01_c10	s03_e01_c10_u010	['Janice Litman Goralnik']	Okay. All right. This is what we're gonna call it 'Joey and Janice's DAY OF FUN!'	"[['Okay', '.'], ['All', 'right', '.'], ['This', 'is', 'what', 'we', ""'re"", 'gonna', 'call', 'it', ""'"", 'Joey', 'and', 'Janice', ""'s"", 'DAY', 'OF', 'FUN', '!', ""'""]]"	Joyful
s03_e01	s03_e01_c10	s03_e01_c10_u011	['Joey Tribbiani']	Does it have to be a whole day?	[['Does', 'it', 'have', 'to', 'be', 'a', 'whole', 'day', '?']]	Powerful
s03_e01	s03_e01_c10	s03_e01_c10_u012	['Janice Litman Goralnik']	Yes, because that's how long it takes to love me.	"[['Yes', ',', 'because', 'that', ""'s"", 'how', 'long', 'it', 'takes', 'to', 'love', 'me', '.']]"	Peaceful
s03_e01	s03_e01_c10	s03_e01_c10_u013	['Joey Tribbiani']	Yeah, I know, I sleep in the next room.	[['Yeah', ',', 'I', 'know', ',', 'I', 'sleep', 'in', 'the', 'next', 'room', '.']]	Peaceful
s03_e01	s03_e01_c12	s03_e01_c12_u002	['Janice Litman Goralnik']	We're baack!	"[['We', ""'re"", 'baack', '!']]"	Joyful
s03_e01	s03_e01_c12	s03_e01_c12_u003	['Joey Tribbiani']	Hey!	[['Hey', '!']]	Joyful
s03_e01	s03_e01_c12	s03_e01_c12_u004	['Chandler Bing']	What are you guys doing together?	[['What', 'are', 'you', 'guys', 'doing', 'together', '?']]	Neutral
s03_e01	s03_e01_c12	s03_e01_c12_u005	['Janice Litman Goralnik']	Joey and Janice's DAY OF FUN!!!	"[['Joey', 'and', 'Janice', ""'s"", 'DAY', 'OF', 'FUN', '!!!']]"	Joyful
s03_e01	s03_e01_c12	s03_e01_c12_u006	['Chandler Bing']	Really.	[['Really', '.']]	Neutral
s03_e01	s03_e01_c12	s03_e01_c12_u007	['Joey Tribbiani']	Yeah, yeah. We went to a Mets game, we got Chinese food, and you know, I love this woman. You have got competition buddy.	[['Yeah', ',', 'yeah', '.'], ['We', 'went', 'to', 'a', 'Mets', 'game', ',', 'we', 'got', 'Chinese', 'food', ',', 'and', 'you', 'know', ',', 'I', 'love', 'this', 'woman', '.'], ['You', 'have', 'got', 'competition', 'buddy', '.']]	Peaceful
s03_e01	s03_e01_c12	s03_e01_c12_u008	['Janice Litman Goralnik']	I just came by to give you a kiss, I have to go pick up the baby, so. I'll see you later sweetheart, you too Chandler.	"[['I', 'just', 'came', 'by', 'to', 'give', 'you', 'a', 'kiss', ',', 'I', 'have', 'to', 'go', 'pick', 'up', 'the', 'baby', ',', 'so', '.'], ['I', ""'ll"", 'see', 'you', 'later', 'sweetheart', ',', 'you', 'too', 'Chandler', '.']]"	Joyful
s03_e01	s03_e01_c12	s03_e01_c12_u009	['Chandler Bing']	You still can't stand her can you?	"[['You', 'still', 'ca', ""n't"", 'stand', 'her', 'can', 'you', '?']]"	Neutral
s03_e01	s03_e01_c12	s03_e01_c12_u010	['Joey Tribbiani']	I'm sorry man, I tired, I really did.	"[['I', ""'m"", 'sorry', 'man', ',', 'I', 'tired', ',', 'I', 'really', 'did', '.']]"	Sad
s03_e01	s03_e01_c12	s03_e01_c12_u011	['Chandler Bing']	Well, you know, I appreciate you giving it a shot.	[['Well', ',', 'you', 'know', ',', 'I', 'appreciate', 'you', 'giving', 'it', 'a', 'shot', '.']]	Peaceful
s03_e01	s03_e01_c12	s03_e01_c12_u012	['Joey Tribbiani']	But, hey, look, you know the good thing is, is that we spent the whole day together and I survived, and what's even more amazing, so did she. It was bat day at Shea Stadium.	"[['But', ',', 'hey', ',', 'look', ',', 'you', 'know', 'the', 'good', 'thing', 'is', ',', 'is', 'that', 'we', 'spent', 'the', 'whole', 'day', 'together', 'and', 'I', 'survived', ',', 'and', 'what', ""'s"", 'even', 'more', 'amazing', ',', 'so', 'did', 'she', '.'], ['It', 'was', 'bat', 'day', 'at', 'Shea', 'Stadium', '.']]"	Joyful
s03_e01	s03_e01_c12	s03_e01_c12_u013	['Chandler Bing']	Well, I guess that's something.	"[['Well', ',', 'I', 'guess', 'that', ""'s"", 'something', '.']]"	Peaceful
s03_e01	s03_e01_c12	s03_e01_c12_u014	['Joey Tribbiani']	No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway.	"[['No', 'man', ',', 'that', ""'s"", 'huge', '!'], ['Now', ',', 'I', 'know', 'I', 'can', 'stand', 'to', 'be', 'around', 'her', ',', 'which', 'means', 'I', 'get', 'to', 'hang', 'out', 'with', 'you', ',', 'which', 'is', 'kinda', 'the', 'whole', 'point', ',', 'anyway', '.']]"	Neutral
s03_e01	s03_e01_c12	s03_e01_c12_u015	['Chandler Bing']	Okay.	[['Okay', '.']]	Neutral
s03_e01	s03_e01_c12	s03_e01_c12_u016	['Joey Tribbiani']	Oh, hey, Chandler, we, ah, we stopped by the coffee shop and ran into Ross.	[['Oh', ',', 'hey', ',', 'Chandler', ',', 'we', ',', 'ah', ',', 'we', 'stopped', 'by', 'the', 'coffee', 'shop', 'and', 'ran', 'into', 'Ross', '.']]	Neutral
s03_e01	s03_e01_c12	s03_e01_c12_u017	['Chandler Bing']	Oh God!	[['Oh', 'God', '!']]	Scared
s03_e01	s03_e01_c12	s03_e01_c12_u018	['Joey Tribbiani']	Hey, if it makes you feel any better, I do it too.	[['Hey', ',', 'if', 'it', 'makes', 'you', 'feel', 'any', 'better', ',', 'I', 'do', 'it', 'too', '.']]	Neutral
s03_e01	s03_e01_c12	s03_e01_c12_u019	['Chandler Bing']	Really?	[['Really', '?']]	Neutral
s03_e01	s03_e01_c12	s03_e01_c12_u020	['Joey Tribbiani']	Oh yeah, I always picture your Mom when I'm having sex.	"[['Oh', 'yeah', ',', 'I', 'always', 'picture', 'your', 'Mom', 'when', 'I', ""'m"", 'having', 'sex', '.']]"	Joyful
s03_e01	s03_e01_c13	s03_e01_c13_u004	['Monica Geller']	Hi, Dad, what are you doing here?	[['Hi', ',', 'Dad', ',', 'what', 'are', 'you', 'doing', 'here', '?']]	Joyful
s03_e01	s03_e01_c13	s03_e01_c13_u005	['Jack Geller']	Well, it's your mother's bridge night so I thought that I would come into the city for a little Monicuddle. Since when did you start smoking cigars?	"[['Well', ',', 'it', ""'s"", 'your', 'mother', ""'s"", 'bridge', 'night', 'so', 'I', 'thought', 'that', 'I', 'would', 'come', 'into', 'the', 'city', 'for', 'a', 'little', 'Monicuddle', '.'], ['Since', 'when', 'did', 'you', 'start', 'smoking', 'cigars', '?']]"	Peaceful
s03_e01	s03_e01_c13	s03_e01_c13_u006	['Monica Geller']	I don't, I just, I just like the smell of them. So, uh, what are you really doing here Dad?	"[['I', 'do', ""n't"", ',', 'I', 'just', ',', 'I', 'just', 'like', 'the', 'smell', 'of', 'them', '.'], ['So', ',', 'uh', ',', 'what', 'are', 'you', 'really', 'doing', 'here', 'Dad', '?']]"	Neutral
s03_e01	s03_e01_c13	s03_e01_c13_u007	['Jack Geller']	Well, I just wanted to make sure you were okay.	[['Well', ',', 'I', 'just', 'wanted', 'to', 'make', 'sure', 'you', 'were', 'okay', '.']]	Peaceful
s03_e01	s03_e01_c13	s03_e01_c13_u008	['Monica Geller']	What makes you think that I might not be okay?	[['What', 'makes', 'you', 'think', 'that', 'I', 'might', 'not', 'be', 'okay', '?']]	Sad
s03_e01	s03_e01_c13	s03_e01_c13_u009	['Jack Geller']	I saw Richard.	[['I', 'saw', 'Richard', '.']]	Powerful
s03_e01	s03_e01_c13	s03_e01_c13_u010	['Monica Geller']	Oh.	[['Oh', '.']]	Scared
s03_e01	s03_e01_c13	s03_e01_c13_u011	['Jack Geller']	So, how are you doing?	[['So', ',', 'how', 'are', 'you', 'doing', '?']]	Neutral
s03_e01	s03_e01_c13	s03_e01_c13_u012	['Monica Geller']	I'm fine, just a little tired, I'm okay. How's Richard doing?	"[['I', ""'m"", 'fine', ',', 'just', 'a', 'little', 'tired', ',', 'I', ""'m"", 'okay', '.'], ['How', ""'s"", 'Richard', 'doing', '?']]"	Sad
s03_e01	s03_e01_c13	s03_e01_c13_u013	['Jack Geller']	You don't wanna know.	"[['You', 'do', ""n't"", 'wan', 'na', 'know', '.']]"	Neutral
s03_e01	s03_e01_c13	s03_e01_c13_u014	['Monica Geller']	No, I really, really do.	[['No', ',', 'I', 'really', ',', 'really', 'do', '.']]	Peaceful
s03_e01	s03_e01_c13	s03_e01_c13_u015	['Jack Geller']	Well, he's doing terrible!	"[['Well', ',', 'he', ""'s"", 'doing', 'terrible', '!']]"	Powerful
s03_e01	s03_e01_c13	s03_e01_c13_u016	['Monica Geller']	Really!	[['Really', '!']]	Joyful
s03_e01	s03_e01_c13	s03_e01_c13_u017	['Jack Geller']	Worse than when he broke up with Barbara.	[['Worse', 'than', 'when', 'he', 'broke', 'up', 'with', 'Barbara', '.']]	Sad
s03_e01	s03_e01_c13	s03_e01_c13_u018	['Monica Geller']	You're not just saying that are you?	"[['You', ""'re"", 'not', 'just', 'saying', 'that', 'are', 'you', '?']]"	Neutral
s03_e01	s03_e01_c13	s03_e01_c13_u019	['Jack Geller']	No, the man is a mess.	[['No', ',', 'the', 'man', 'is', 'a', 'mess', '.']]	Powerful
s03_e01	s03_e01_c13	s03_e01_c13_u020	['Monica Geller']	Was he crying?	[['Was', 'he', 'crying', '?']]	Neutral
s03_e01	s03_e01_c13	s03_e01_c13_u021	['Jack Geller']	No.	[['No', '.']]	Neutral
s03_e01	s03_e01_c13	s03_e01_c13_u022	['Monica Geller']	Well, do you think he was waiting 'til after you left, so he could cry?	"[['Well', ',', 'do', 'you', 'think', 'he', 'was', 'waiting', ""'"", 'til', 'after', 'you', 'left', ',', 'so', 'he', 'could', 'cry', '?']]"	Neutral
s03_e01	s03_e01_c13	s03_e01_c13_u023	['Jack Geller']	Maybe.	[['Maybe', '.']]	Neutral
s03_e01	s03_e01_c13	s03_e01_c13_u024	['Monica Geller']	I think so.	[['I', 'think', 'so', '.']]	Joyful
s03_e01	s03_e01_c13	s03_e01_c13_u025	['Jack Geller']	Honey, relationships are hard. Like with your Mom and me. You know after we graduated college we broke up for a while. It seems her Father, your Grandfather, wanted her to travel around Europe, like he did. Of course, he got to do it on Uncle Sam's nickel, because he was also strafing German troop trains at the time. However,	"[['Honey', ',', 'relationships', 'are', 'hard', '.'], ['Like', 'with', 'your', 'Mom', 'and', 'me', '.'], ['You', 'know', 'after', 'we', 'graduated', 'college', 'we', 'broke', 'up', 'for', 'a', 'while', '.'], ['It', 'seems', 'her', 'Father', ',', 'your', 'Grandfather', ',', 'wanted', 'her', 'to', 'travel', 'around', 'Europe', ',', 'like', 'he', 'did', '.'], ['Of', 'course', ',', 'he', 'got', 'to', 'do', 'it', 'on', 'Uncle', 'Sam', ""'s"", 'nickel', ',', 'because', 'he', 'was', 'also', 'strafing', 'German', 'troop', 'trains', 'at', 'the', 'time', '.'], ['However', ',']]"	Peaceful
s03_e09	s03_e09_c01	s03_e09_c01_u002	['The Guys']	Yes! Yes! Yes! Yes! Awww!	[['Yes', '!'], ['Yes', '!'], ['Yes', '!'], ['Yes', '!'], ['Awww', '!']]	Joyful
s03_e09	s03_e09_c01	s03_e09_c01_u003	['Phoebe Buffay']	Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.	"[['Hey', ',', 'it', ""'s"", 'your', 'Thanksgiving', 'too', ',', ""y'know"", ',', 'instead', 'of', 'watching', 'football', ',', 'you', 'could', 'help', '.']]"	Neutral
s03_e09	s03_e09_c01	s03_e09_c01_u004	['The Guys']	We will.	[['We', 'will', '.']]	Peaceful
s03_e09	s03_e09_c01	s03_e09_c01_u005	['Monica Geller']	Okay, Rachel, you wanna put the marshmellows in concentric circles.	[['Okay', ',', 'Rachel', ',', 'you', 'wan', 'na', 'put', 'the', 'marshmellows', 'in', 'concentric', 'circles', '.']]	Neutral
s03_e09	s03_e09_c01	s03_e09_c01_u006	['Rachel Green']	No Mon, you want to put them in concentric circles. I want to do this.	[['No', 'Mon', ',', 'you', 'want', 'to', 'put', 'them', 'in', 'concentric', 'circles', '.'], ['I', 'want', 'to', 'do', 'this', '.']]	Neutral
s03_e09	s03_e09_c01	s03_e09_c01_u008	['Monica Geller']	Every year.	[['Every', 'year', '.']]	Neutral
s03_e09	s03_e09_c05	s03_e09_c05_u002	['Rachel Green']	We should defiantly play football more often. Maybe there's a like league we could join or something.	"[['We', 'should', 'defiantly', 'play', 'football', 'more', 'often', '.'], ['Maybe', 'there', ""'s"", 'a', 'like', 'league', 'we', 'could', 'join', 'or', 'something', '.']]"	Joyful
s03_e09	s03_e09_c05	s03_e09_c05_u003	['Phoebe Buffay']	Isn't there a national football league.	"[['Is', ""n't"", 'there', 'a', 'national', 'football', 'league', '.']]"	Neutral
s03_e09	s03_e09_c05	s03_e09_c05_u004	['Chandler Bing']	Yes. Yes, there is, they play on Sundays and Monday nights.	[['Yes', '.'], ['Yes', ',', 'there', 'is', ',', 'they', 'play', 'on', 'Sundays', 'and', 'Monday', 'nights', '.']]	Neutral
s03_e09	s03_e09_c05	s03_e09_c05_u005	['Rachel Green']	Oh shoot! I work Monday nights.	[['Oh', 'shoot', '!'], ['I', 'work', 'Monday', 'nights', '.']]	Sad
s03_e09	s03_e09_c05	s03_e09_c05_u006	['Phoebe Buffay']	Umm, this stuffing is amazing. Do you think we should bring them some?	[['Umm', ',', 'this', 'stuffing', 'is', 'amazing', '.'], ['Do', 'you', 'think', 'we', 'should', 'bring', 'them', 'some', '?']]	Joyful
